,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,iqa
468,3.254803265782993,2.1452353768200836,1.7281393876589854,2.027166395896888,0.3067420913394815,-2.123278225268856,2.0014122682368396,2.390887097829564,-1.9148712504264473,4.751457114903787,1.1771614377600341,-0.234665021438725,5.113314536645429,1.9759610992578047,0.20616854359262143,7.6897364615009245,1.851827653248356,0.08313158700325975,9.033774282373354,2.055374595741337,0.09001737962915819,8.365786912093041,1.799793859496363,-0.18532571225929184,8.485044553778295,1.6333540567900062,0.19556805930887158,5.455244417328015,2.0857912636265166,0.594290788487303,-38.131462877
469,2.988695435970304,1.9822136283182765,1.7546118260628771,2.1414660668835466,0.50727870998229,-2.0200775147365784,2.1245326585070594,2.5120404149579474,-1.806734827055728,4.8837485796806845,1.408667549803915,-0.3391104437722429,4.413965147332132,1.6589550945621843,0.5917467884399905,7.078538736013877,1.6664676597335188,0.45702005100660376,8.307501112641381,1.7165503454194049,0.6535821034971102,7.895183296211857,1.8597231951789295,0.3181705442408976,7.922526667429414,1.444130849039348,0.33840166860639337,4.740385291085534,1.9057659347454026,0.9442071246224852,-38.138541368
470,3.1450003081362423,2.0235776645685735,1.9125461230492968,2.129812128322624,0.6426341168824551,-2.07810607121551,2.194871337564095,2.501465311993007,-2.5301250579419383,4.9800149130303515,1.5255124487847802,-0.35090867422437727,4.748516584832833,1.5840713420350256,0.51879572495072,7.403429370429935,1.5927117283747718,0.4194676909415803,8.341926390415352,1.514419997000246,0.6312513086480912,8.023909431348978,1.8320628071884921,0.31815458738829916,8.435000123083505,1.4128410477988524,0.254715373920025,4.535875216966151,1.5520284269023588,0.9364107728567618,-38.139801095
471,3.1029647622464402,2.1851618811733244,1.7468062859834406,2.0096120340209236,0.7077163935380203,-1.875559955072329,2.0022265318313033,2.6478037611458745,-1.5824131986500551,4.702762093074463,1.6885425561523408,-0.4230671673016294,4.9789777294766955,1.5172572579639847,0.5074500154429225,7.6669894586973975,1.5246947661303045,0.31976611578807096,9.111364648717176,1.367764734132879,0.45381238812114627,8.676086290448165,1.7717289123822708,0.33731052938578077,8.185905938985401,1.431236204819193,0.07441243436245086,5.332013077367142,1.2658205894870695,0.7937185434547516,-38.136823089
472,2.7812138556250727,2.3387831213519457,2.0953554087497768,2.099792048317875,0.8743318714250118,-2.311642357656869,2.06481756424655,2.719823277262362,-2.4359108638799123,4.160986075413424,1.846434982776404,-0.5227232477379817,4.753786247075919,1.4114286539539804,0.44489144638471556,7.216305563467492,1.4591695747224729,0.20910019786350084,8.557327018520098,1.2679641127364083,0.30369616421089507,8.165928703815725,1.688395403786642,0.28038384574659364,7.392077431483985,1.479041478609474,-0.06408562275710986,4.943066167464349,1.1643821787582767,0.7772351138826636,-38.137965673
473,2.8848638975303373,2.1991497200521097,1.966595690335616,2.091827474883013,0.4674598706805167,-1.5968818220866532,2.0722229420167873,2.3139710461017886,-1.7777253169901894,4.4509560590789095,1.7222095369771682,-0.4557848088975353,4.795364316119247,1.35186077009734,0.45789345998381953,7.149099246659866,1.3812764008774159,0.2550075696501138,8.502399999454209,1.158564877123384,0.3045268619724448,8.5364204810395,1.6079316385164806,0.3238575714415449,7.393998592369387,1.3816196718643312,-0.05539311949039885,5.306253070677425,1.3300476246744153,0.838950571007946,-38.145724485
474,3.1208035031890926,1.9516159679721585,2.0251587823277015,2.0825871580250603,0.7064048142611904,-2.58703900547404,2.0846841303260737,2.3531679438008237,-2.547230418593618,4.966352086416007,1.6846885453601546,-0.3289922608361924,4.579536059681857,1.1754684079331297,0.42660981734167286,7.391294895774877,1.1984211912300486,0.25180447599893585,8.61382945200155,0.999794113557738,0.30100849419841047,8.709622211679063,1.344630188906242,0.4201228613166948,7.657749139780849,1.319596238519004,-0.011004695418379118,5.046030418702636,1.2072928520834159,0.8482166740830203,-38.129012871
475,3.0864196694358728,1.9410130969491957,1.7226751609639106,2.0805143844685587,0.4975347234485983,-1.784034672726526,2.0466999966086643,2.575137943404695,-2.014264718139562,5.145790639836053,1.7960421133092883,-0.25428488781196196,4.706649496857081,1.2245548454845199,0.45127078042498087,7.2435280755008735,1.2473861675126539,0.3379854386765459,8.093296295321617,1.010133816613278,0.2856722516870288,8.478243408718175,1.4020524189566856,0.5107281115593387,7.876790162098328,1.3724823169558171,0.10055042019306003,4.6421085888254945,1.100033139008935,0.88420169425049,-38.129866385
476,3.0762457221128767,2.012723091347746,1.7279163553103194,2.0645363595110093,0.5042880382623249,-1.7126155468649076,2.007556627870149,2.605524558658204,-2.0125508494170545,5.122464309328783,1.8123473346008296,-0.2492645398387373,4.695729249522448,1.2244379398388776,0.450919461148257,7.229993005977648,1.2504358260274977,0.33929859135614326,8.026298057773289,1.012134612691353,0.28465930726508437,8.39415045791889,1.391866689528507,0.5069508020519804,7.81087028792419,1.3767704717561327,0.1147982034815193,4.608463967949414,1.074353167493092,0.8778338659653573,-38.132780009
477,3.0022500038391615,2.2314317692146792,1.8785714644619842,2.100569962810878,0.5661918297970788,-1.8516228656587335,2.143091660346142,2.6139265505457354,-2.171375956362137,4.8743102514800345,1.8755992192819362,-0.23817764153079046,4.485101680120575,1.2201477652847423,0.47267637293194825,7.076641590337798,1.2545998225653028,0.3592053523171701,8.01381074460195,0.9991784804803181,0.3177220789881286,8.447050807474845,1.3633779426544452,0.5559415168008428,7.613752800287687,1.43213568597678,0.12012731698920795,4.528070449063786,0.9467422428883896,0.8618452790724429,-38.144544914
478,2.724002032115555,2.090971215541171,1.897934666405671,2.1063287280661775,0.764715116090054,-2.5210756979128,2.162852890616207,2.5224645875899885,-2.1824415426770587,4.389402859197491,1.946979981329672,-0.33402578403272437,4.373028318684526,1.1704528238011316,0.48635547100402626,7.001753230656008,1.2297869098986993,0.3401606627991034,8.231753325711866,1.0131915387000552,0.23987974184905936,8.229347400883318,1.3580181094182373,0.5731470343237621,7.659166755084494,1.4291209282051878,0.1104580327256906,4.298668388646808,0.7552446070048964,0.705339399420215,-38.145188765
479,2.988585112460378,2.0860168391470544,2.063888867990649,2.1396681607362975,0.5855968428417756,-2.074552206531522,2.073767771488062,2.4618728468386752,-2.1723773610812005,4.531909862454363,1.9390255465434258,-0.31887087233297995,4.785823358891341,1.1479187496023846,0.3352293507590125,7.490055408003997,1.2333033145499257,0.26412320504860043,8.634504953951888,1.0322245546211097,0.16726871270922986,8.946457993029641,1.2755218071661771,0.48763698727482424,7.8893751792221565,1.441683093529646,0.09658009124273,5.063387895259147,0.818392929207101,0.5903509181930503,-38.140828305
480,3.2228729296112353,2.0018343554992817,1.8170672459751929,2.0720678834806483,0.6771952061727992,-1.897299905220601,2.028053534623325,2.622965987353606,-1.9510060524290238,4.8757868673497535,1.9793173637672725,-0.1058388578591174,5.061544132207379,1.1065584086788534,0.12138914718980827,7.765087883091874,1.2346346558590042,0.0734453413011002,8.921835849752394,1.1732656615784365,-0.15041356330275185,9.410216794982025,1.1607589334256774,0.2800348082265939,7.9851345670557965,1.491336946396297,0.09399734030645893,5.203694807886792,0.7270878070876419,0.12302494488868208,-38.131315874
481,2.926620254271765,2.19274567783875,2.1453018992699846,2.049889431501543,0.6703366971778199,-2.573962078206166,2.1420749676480657,2.488606567657844,-2.3795842341310154,4.569481778667424,2.044491797604324,-0.10020616925466508,4.879229847795733,1.0759470902102952,0.08961776780892611,7.5380337540485085,1.2137861686729687,0.05082776233828774,8.518831624790083,1.1519736958756355,-0.18501290664456707,8.670397804901823,1.0986997489624122,0.24887458935083673,8.261208871838889,1.4682538265288012,0.09077575466162477,5.115946328401322,0.7857224523451181,0.4108196914602235,-38.144233125
482,3.1998455616211294,2.1725374175263497,1.7173232187989764,2.1843203723473117,0.47641694845656957,-2.0336758079769073,2.1182929779696007,2.350441233066688,-2.154042281001511,5.055731873366941,1.9317722144917087,0.06751085669627609,4.648427587412316,0.9768445006816892,-0.08902076657745074,7.367767305819232,1.1031794976844325,-0.06589552765939174,8.33198653973059,1.162591067244613,-0.318100057186252,8.459041914156689,0.9363055772349569,0.039166525407747226,8.043790772650153,1.3268734161781814,0.0743364886317499,4.7717671209711705,0.797500153371421,-0.5799447177713053,-38.138338836
483,3.1908553012097194,1.9839399902831103,1.6280974009898126,2.1269760802339417,0.4204157431933018,-2.0203591969456243,2.002195056033527,2.3848935667352866,-2.070835197149323,5.087146931031787,1.92581912960488,0.07021086746549995,4.705381524981925,0.9988289467303152,-0.09100460205566413,7.4298438150080965,1.1157669208692218,-0.06615321548727077,8.375410952855127,1.1810233648799169,-0.3168774889539575,8.541515269712189,0.9216037151580713,0.046464876698759525,8.049461887875106,1.3255886083988142,0.061426726360740945,4.79550202384233,0.8619447512507671,-0.5749687325602468,-38.128731396
484,3.134828132188084,2.0299729312900063,1.6256642908581005,1.9769839073869215,0.4133877822129255,-2.1600717391296897,2.0598205521136665,2.5012436542134058,-2.0851365817679364,5.056514564858621,1.913731785415709,0.09096185129311722,4.7216437515047325,1.0203442841481174,-0.12388448065096758,7.4336408547796164,1.1239184722481574,-0.09325339117122144,8.388484152902366,1.2031766965752577,-0.33766978898389466,8.699106965517037,0.8887516436942692,0.024024838840140717,8.089910027916225,1.3380352273610854,0.05955239247219103,4.806343673851457,0.9285787400725817,-0.6075565748776931,-38.13080034
485,2.824618466403781,2.006251307753316,2.0756741499064586,1.969529287413473,0.8277933739863743,-2.413685509231788,2.078680237307393,2.579872131137378,-2.632306087475122,4.613120499822129,1.8979791495846834,0.25340715802384034,4.605752647653214,1.1221479041816327,-0.28276708426069314,7.245949094985535,1.1976959743789066,-0.1727531860928867,8.466944565912849,1.3117278795775487,-0.3685047401096418,8.628736437426227,0.9506170256877376,-0.1445069951696502,7.88305053021067,1.3217099907476473,0.07430004776585052,4.914062917141134,0.9557658009823745,-0.7204706257203991,-38.139200874
486,3.005847512155737,2.1041001139913806,1.7395432367243835,2.009120573735988,0.6317908066111914,-2.045853026185248,2.1286295691500206,2.513786211070276,-1.857046988507243,4.580310637936028,1.8578700680416722,0.3702660184174481,4.860825875162378,1.2454900493449441,-0.366354095754438,7.3859809187447985,1.3608876377650792,-0.20595080333710522,8.39599962342565,1.5459614434488678,-0.3462057204497296,8.736041639206224,1.1215187371702984,-0.24232883596133709,7.782971963541127,1.4696021068383442,0.061548605561071876,5.2645721382022055,0.9584653894013727,-0.649748309047789,-38.139475318
487,3.132782422001451,2.0303641556500494,1.870884041453024,1.9848109199835713,0.5259083853143899,-1.8185582074015954,2.0328483154106083,2.548874929192521,-1.7778571307331417,4.766542492203553,1.7894442086776603,0.410096928251785,4.664955788325165,1.3186466422433532,-0.5125690313374238,7.319164421556781,1.4304831612683835,-0.36040846514212843,8.099542269742106,1.6601536279204114,-0.43144545324280026,8.704983050273674,1.2957452763680575,-0.4712744171312057,7.510235431166577,1.3947271162978858,-0.09962805059319836,4.762306569444731,1.3160775057979215,-0.9391903064943012,-38.130685492
488,2.7996903264938755,2.1280065608912,2.101817054163733,2.2759627487446723,0.6973879389841551,-2.224186159600225,2.142590813449039,2.5954556654031897,-2.237845033221238,4.433696250906182,1.7224971641916547,0.4538028919390182,4.4397543512537165,1.3803948049909327,-0.5686394032037196,6.910876588796906,1.4572668095224053,-0.4222684344212774,7.915623757740949,1.7299460524217283,-0.4263268263387015,8.538062648996458,1.3152096388363912,-0.5582902467287733,7.2901241535332115,1.349074629921462,-0.12571812863059445,4.4496834760572685,1.2649201619451276,-1.008509198685826,-38.145240554
489,3.0334133203095983,2.018095040134749,1.6366052880795265,2.0229845348040802,0.5305624408226223,-2.113692354488841,2.053206950679444,2.5706458468653115,-1.9381486425695242,4.748673227218925,1.6918568722608316,0.4124434670127949,4.576109117036282,1.464686980729773,-0.5366190797330354,7.357898324450675,1.481595399148773,-0.44197790652440283,8.14369307398396,1.7160825998780547,-0.4739787310169418,8.22607047621514,1.3984376366452045,-0.6559054085359031,8.209428946544678,1.368946044881572,-0.24618987350911228,4.660301933012797,1.1622011257165732,-0.8447457716558343,-38.136301136
490,3.0533790904280016,2.0301489594111213,1.6443917642477774,1.9778634621548852,0.5175049495764074,-2.0957837417347993,2.0482849668036036,2.5773483801760366,-1.9268856475707048,4.76893288603385,1.6905505283495574,0.40898924346757826,4.60321545184673,1.4667946129368403,-0.5367566303748236,7.3867355476981125,1.483657350350207,-0.4427910566021793,8.16380507347909,1.713125948005378,-0.4755349776782882,8.272807546655716,1.400515546120267,-0.6614367395369701,8.241891733444668,1.365501891761256,-0.2471519506009475,4.6559353454221934,1.1638927530695988,-0.8460879344337237,-38.134120373
491,2.6903568628122776,2.121572487309,1.8427370393242737,1.9793898570193422,0.6887884577204296,-2.464023696528229,2.0932523617865875,2.422994306962762,-2.6523848345405443,4.262277807966857,1.5723577991620834,0.5193181007649291,4.435624622477023,1.540055285674059,-0.5301758412236465,6.997463928775795,1.5538032085098068,-0.3771923143083169,7.8756246495224005,1.7324039512832166,-0.21859215771855345,8.265520319688017,1.536976613825142,-0.6112440624675544,8.065482989515823,1.3427176778098602,-0.25244484714962523,4.718535320077778,1.7447370436010003,-0.8934536766689251,-38.141168381
492,2.7298126081728324,2.0463157471020152,1.966835047752819,2.2181800985816253,0.6926713883730241,-2.3685171739216067,2.116708874946211,2.3038873451793602,-2.4231031779726915,4.313303451838851,1.5788634683345981,0.5077153310928253,4.524311789123069,1.5227853712248758,-0.5489358816722983,6.938384334711106,1.540741032707351,-0.3746333013216986,7.8153317472662724,1.7390925273165805,-0.17281529359553716,8.348723590604152,1.540529384732358,-0.561770361020631,7.653037038254623,1.309460059252514,-0.22363805830460615,5.008120738309678,1.6641918394659025,-0.9218941777243185,-38.144781394
493,2.8901308564107455,2.1258959331030858,1.9311803295850771,1.9893486001717666,0.6911824464282695,-2.4077951327866263,2.1189002029504707,2.4114081553732722,-2.3042715220821988,4.8333301024669435,1.5200229280064526,0.3558994308664152,4.6761567721443855,1.6686655154276786,-0.49537690916875454,7.232613161338201,1.6138477953713466,-0.34486890264720477,7.99475220527499,1.760498950059845,-0.16186033699444766,8.370134923076579,1.7031584207929158,-0.562122305896789,7.870901578499306,1.3610793982817089,-0.2956773215185851,5.112120642377503,1.5278627214299472,-0.8618331286019753,-38.144770631
494,2.8859709704989926,2.0725453019253846,1.9469416498715773,2.2616134586767673,0.6828046153021793,-2.2757763799175303,2.1100701166399483,2.525161554517413,-2.341712646110123,4.502677365916085,1.4551420526099925,0.4575250107011864,4.632595961925293,1.7746176858195337,-0.5109293194390558,7.217396904816255,1.6830646936993126,-0.3167307790691205,7.7151209293936205,1.7871168515299596,-0.033283172307247574,8.828773120236102,1.751565721631139,-0.46409887883463624,8.179886632509941,1.4267475683275843,-0.26019191323986157,4.9607140315513485,1.7973993967573765,-0.9171083692893788,-38.145825284
