,x1,x2,f(x)
8178,14.399999999999999,9.0,-1.9847302618846765
8179,14.7,9.0,-2.072030261884677
8180,15.0,9.0,-2.161130261884677
8181,-15.0,9.3,-2.2422253254526034
8182,-14.7,9.3,-2.1531253254526033
8183,-14.4,9.3,-2.0658253254526038
8184,-14.1,9.3,-1.9803253254526034
8185,-13.8,9.3,-1.8966253254526038
8186,-13.5,9.3,-1.8147253254526035
8187,-13.2,9.3,-1.7346253254526034
8188,-12.9,9.3,-1.6563253254526034
8189,-12.6,9.3,-1.5798253254526033
8190,-12.3,9.3,-1.5051253254526036
8191,-12.0,9.3,-1.4322253254526034
8192,-11.7,9.3,-1.3611253254526032
8193,-11.4,9.3,-1.2918253254526035
8194,-11.1,9.3,-1.2243253254526034
8195,-10.8,9.3,-1.1586253254526035
8196,-10.5,9.3,-1.0947253254526035
8197,-10.2,9.3,-1.0326253254526034
8198,-9.9,9.3,-0.9723253254526035
8199,-9.600000000000001,9.3,-0.9138253254526038
8200,-9.3,9.3,-0.8571253254526036
8201,-9.0,9.3,-0.8022253254526035
8202,-8.7,9.3,-0.7491253254526034
8203,-8.4,9.3,-0.6978253254526035
8204,-8.100000000000001,9.3,-0.6483253254526037
8205,-7.800000000000001,9.3,-0.6006253254526036
8206,-7.5,9.3,-0.5547253254526034
8207,-7.2,9.3,-0.5106253254526035
8208,-6.9,9.3,-0.4683253254526035
8209,-6.6,9.3,-0.42782532545260343
8210,-6.300000000000001,9.3,-0.3891253254526036
8211,-6.0,9.3,-0.35222532545260343
8212,-5.700000000000001,9.3,-0.3171253254526035
8213,-5.4,9.3,-0.28382532545260347
8214,-5.1,9.3,-0.25232532545260344
8215,-4.800000000000001,9.3,-0.22262532545260352
8216,-4.5,9.3,-0.19472532545260346
8217,-4.200000000000001,9.3,-0.16862532545260353
8218,-3.9000000000000004,9.3,-0.1443253254526035
8219,-3.5999999999999996,9.3,-0.12182532545260341
8220,-3.3000000000000007,9.3,-0.10112532545260348
8221,-3.0,9.3,-0.08222532545260344
8222,-2.700000000000001,9.3,-0.06512532545260351
8223,-2.4000000000000004,9.3,-0.049825325452603465
8224,-2.0999999999999996,9.3,-0.03632532545260343
8225,-1.8000000000000007,9.3,-0.024625325452603472
8226,-1.5,9.3,-0.014725325452603445
8227,-1.200000000000001,9.3,-0.006625325452603472
8228,-0.9000000000000004,9.3,-0.00032532545260345255
8229,-0.6000000000000014,9.3,0.004174674547396537
8230,-0.3000000000000007,9.3,0.00687467454739655
8231,0.0,9.3,0.007774674547396554
8232,0.29999999999999893,9.3,0.00687467454739656
8233,0.5999999999999996,9.3,0.004174674547396558
8234,0.8999999999999986,9.3,-0.0003253254526034196
8235,1.1999999999999993,9.3,-0.00662532545260343
8236,1.5,9.3,-0.014725325452603445
8237,1.8000000000000007,9.3,-0.024625325452603472
8238,2.099999999999998,9.3,-0.036325325452603356
8239,2.3999999999999986,9.3,-0.04982532545260338
8240,2.6999999999999993,9.3,-0.06512532545260341
8241,3.0,9.3,-0.08222532545260344
8242,3.3000000000000007,9.3,-0.10112532545260348
8243,3.599999999999998,9.3,-0.1218253254526033
8244,3.8999999999999986,9.3,-0.14432532545260332
8245,4.199999999999999,9.3,-0.1686253254526034
8246,4.5,9.3,-0.19472532545260346
8247,4.800000000000001,9.3,-0.22262532545260352
8248,5.099999999999998,9.3,-0.2523253254526032
8249,5.399999999999999,9.3,-0.2838253254526033
8250,5.699999999999999,9.3,-0.3171253254526034
8251,6.0,9.3,-0.35222532545260343
8252,6.300000000000001,9.3,-0.3891253254526036
8253,6.599999999999998,9.3,-0.4278253254526032
8254,6.899999999999999,9.3,-0.46832532545260325
8255,7.199999999999999,9.3,-0.5106253254526033
8256,7.5,9.3,-0.5547253254526034
8257,7.800000000000001,9.3,-0.6006253254526036
8258,8.099999999999998,9.3,-0.6483253254526031
8259,8.399999999999999,9.3,-0.6978253254526032
8260,8.7,9.3,-0.7491253254526034
8261,9.0,9.3,-0.8022253254526035
8262,9.3,9.3,-0.8571253254526036
8263,9.599999999999998,9.3,-0.913825325452603
8264,9.899999999999999,9.3,-0.9723253254526032
8265,10.2,9.3,-1.0326253254526034
8266,10.5,9.3,-1.0947253254526035
8267,10.8,9.3,-1.1586253254526035
8268,11.099999999999998,9.3,-1.224325325452603
8269,11.399999999999999,9.3,-1.2918253254526033
8270,11.7,9.3,-1.3611253254526032
8271,12.0,9.3,-1.4322253254526034
8272,12.3,9.3,-1.5051253254526036
8273,12.599999999999998,9.3,-1.579825325452603
8274,12.899999999999999,9.3,-1.6563253254526031
8275,13.2,9.3,-1.7346253254526034
8276,13.5,9.3,-1.8147253254526035
8277,13.799999999999997,9.3,-1.8966253254526027
8278,14.099999999999998,9.3,-1.980325325452603
8279,14.399999999999999,9.3,-2.065825325452603
8280,14.7,9.3,-2.1531253254526033
8281,15.0,9.3,-2.2422253254526034
8282,-15.0,9.599999999999998,-2.234687855794127
8283,-14.7,9.599999999999998,-2.145587855794127
8284,-14.4,9.599999999999998,-2.0582878557941275
8285,-14.1,9.599999999999998,-1.9727878557941274
8286,-13.8,9.599999999999998,-1.8890878557941275
8287,-13.5,9.599999999999998,-1.8071878557941274
8288,-13.2,9.599999999999998,-1.7270878557941272
8289,-12.9,9.599999999999998,-1.6487878557941271
8290,-12.6,9.599999999999998,-1.5722878557941273
8291,-12.3,9.599999999999998,-1.4975878557941273
8292,-12.0,9.599999999999998,-1.4246878557941272
8293,-11.7,9.599999999999998,-1.3535878557941272
8294,-11.4,9.599999999999998,-1.2842878557941275
8295,-11.1,9.599999999999998,-1.2167878557941272
8296,-10.8,9.599999999999998,-1.1510878557941275
8297,-10.5,9.599999999999998,-1.0871878557941272
8298,-10.2,9.599999999999998,-1.0250878557941272
8299,-9.9,9.599999999999998,-0.9647878557941274
8300,-9.600000000000001,9.599999999999998,-0.9062878557941276
8301,-9.3,9.599999999999998,-0.8495878557941274
8302,-9.0,9.599999999999998,-0.7946878557941274
8303,-8.7,9.599999999999998,-0.7415878557941272
8304,-8.4,9.599999999999998,-0.6902878557941273
8305,-8.100000000000001,9.599999999999998,-0.6407878557941276
8306,-7.800000000000001,9.599999999999998,-0.5930878557941275
8307,-7.5,9.599999999999998,-0.5471878557941273
8308,-7.2,9.599999999999998,-0.5030878557941274
8309,-6.9,9.599999999999998,-0.4607878557941274
8310,-6.6,9.599999999999998,-0.4202878557941273
8311,-6.300000000000001,9.599999999999998,-0.38158785579412746
8312,-6.0,9.599999999999998,-0.3446878557941273
8313,-5.700000000000001,9.599999999999998,-0.3095878557941274
8314,-5.4,9.599999999999998,-0.27628785579412735
8315,-5.1,9.599999999999998,-0.24478785579412732
8316,-4.800000000000001,9.599999999999998,-0.2150878557941274
8317,-4.5,9.599999999999998,-0.18718785579412733
8318,-4.200000000000001,9.599999999999998,-0.1610878557941274
8319,-3.9000000000000004,9.599999999999998,-0.13678785579412736
8320,-3.5999999999999996,9.599999999999998,-0.11428785579412729
8321,-3.3000000000000007,9.599999999999998,-0.09358785579412736
8322,-3.0,9.599999999999998,-0.07468785579412732
8323,-2.700000000000001,9.599999999999998,-0.05758785579412738
8324,-2.4000000000000004,9.599999999999998,-0.04228785579412734
8325,-2.0999999999999996,9.599999999999998,-0.028787855794127307
8326,-1.8000000000000007,9.599999999999998,-0.017087855794127346
8327,-1.5,9.599999999999998,-0.007187855794127319
8328,-1.200000000000001,9.599999999999998,0.0009121442058726541
8329,-0.9000000000000004,9.599999999999998,0.007212144205872673
8330,-0.6000000000000014,9.599999999999998,0.011712144205872663
8331,-0.3000000000000007,9.599999999999998,0.014412144205872675
8332,0.0,9.599999999999998,0.01531214420587268
8333,0.29999999999999893,9.599999999999998,0.014412144205872687
8334,0.5999999999999996,9.599999999999998,0.011712144205872684
8335,0.8999999999999986,9.599999999999998,0.007212144205872706
8336,1.1999999999999993,9.599999999999998,0.0009121442058726958
8337,1.5,9.599999999999998,-0.007187855794127319
8338,1.8000000000000007,9.599999999999998,-0.017087855794127346
8339,2.099999999999998,9.599999999999998,-0.02878785579412723
8340,2.3999999999999986,9.599999999999998,-0.042287855794127256
8341,2.6999999999999993,9.599999999999998,-0.057587855794127285
8342,3.0,9.599999999999998,-0.07468785579412732
8343,3.3000000000000007,9.599999999999998,-0.09358785579412736
8344,3.599999999999998,9.599999999999998,-0.11428785579412717
8345,3.8999999999999986,9.599999999999998,-0.1367878557941272
8346,4.199999999999999,9.599999999999998,-0.16108785579412727
8347,4.5,9.599999999999998,-0.18718785579412733
8348,4.800000000000001,9.599999999999998,-0.2150878557941274
8349,5.099999999999998,9.599999999999998,-0.2447878557941271
8350,5.399999999999999,9.599999999999998,-0.2762878557941272
8351,5.699999999999999,9.599999999999998,-0.3095878557941273
8352,6.0,9.599999999999998,-0.3446878557941273
8353,6.300000000000001,9.599999999999998,-0.38158785579412746
8354,6.599999999999998,9.599999999999998,-0.4202878557941271
8355,6.899999999999999,9.599999999999998,-0.4607878557941271
8356,7.199999999999999,9.599999999999998,-0.5030878557941272
8357,7.5,9.599999999999998,-0.5471878557941273
8358,7.800000000000001,9.599999999999998,-0.5930878557941275
8359,8.099999999999998,9.599999999999998,-0.640787855794127
8360,8.399999999999999,9.599999999999998,-0.6902878557941271
8361,8.7,9.599999999999998,-0.7415878557941272
8362,9.0,9.599999999999998,-0.7946878557941274
8363,9.3,9.599999999999998,-0.8495878557941274
8364,9.599999999999998,9.599999999999998,-0.9062878557941269
8365,9.899999999999999,9.599999999999998,-0.9647878557941271
8366,10.2,9.599999999999998,-1.0250878557941272
8367,10.5,9.599999999999998,-1.0871878557941272
8368,10.8,9.599999999999998,-1.1510878557941275
8369,11.099999999999998,9.599999999999998,-1.2167878557941267
8370,11.399999999999999,9.599999999999998,-1.284287855794127
8371,11.7,9.599999999999998,-1.3535878557941272
8372,12.0,9.599999999999998,-1.4246878557941272
8373,12.3,9.599999999999998,-1.4975878557941273
8374,12.599999999999998,9.599999999999998,-1.5722878557941269
8375,12.899999999999999,9.599999999999998,-1.6487878557941271
8376,13.2,9.599999999999998,-1.7270878557941272
8377,13.5,9.599999999999998,-1.8071878557941274
8378,13.799999999999997,9.599999999999998,-1.8890878557941266
8379,14.099999999999998,9.599999999999998,-1.972787855794127
8380,14.399999999999999,9.599999999999998,-2.0582878557941267
8381,14.7,9.599999999999998,-2.145587855794127
8382,15.0,9.599999999999998,-2.234687855794127
8383,-15.0,9.899999999999999,-2.1391911526253615
8384,-14.7,9.899999999999999,-2.0500911526253613
8385,-14.4,9.899999999999999,-1.962791152625362
8386,-14.1,9.899999999999999,-1.8772911526253617
8387,-13.8,9.899999999999999,-1.793591152625362
8388,-13.5,9.899999999999999,-1.7116911526253618
8389,-13.2,9.899999999999999,-1.6315911526253617
8390,-12.9,9.899999999999999,-1.5532911526253617
8391,-12.6,9.899999999999999,-1.4767911526253616
8392,-12.3,9.899999999999999,-1.4020911526253619
8393,-12.0,9.899999999999999,-1.3291911526253617
8394,-11.7,9.899999999999999,-1.2580911526253615
8395,-11.4,9.899999999999999,-1.1887911526253618
8396,-11.1,9.899999999999999,-1.1212911526253617
8397,-10.8,9.899999999999999,-1.0555911526253619
8398,-10.5,9.899999999999999,-0.9916911526253618
8399,-10.2,9.899999999999999,-0.9295911526253617
8400,-9.9,9.899999999999999,-0.8692911526253618
8401,-9.600000000000001,9.899999999999999,-0.810791152625362
8402,-9.3,9.899999999999999,-0.7540911526253619
8403,-9.0,9.899999999999999,-0.6991911526253618
8404,-8.7,9.899999999999999,-0.6460911526253617
8405,-8.4,9.899999999999999,-0.5947911526253618
8406,-8.100000000000001,9.899999999999999,-0.545291152625362
8407,-7.800000000000001,9.899999999999999,-0.4975911526253619
8408,-7.5,9.899999999999999,-0.45169115262536175
8409,-7.2,9.899999999999999,-0.40759115262536183
8410,-6.9,9.899999999999999,-0.3652911526253618
8411,-6.6,9.899999999999999,-0.32479115262536173
8412,-6.300000000000001,9.899999999999999,-0.2860911526253619
8413,-6.0,9.899999999999999,-0.24919115262536173
8414,-5.700000000000001,9.899999999999999,-0.21409115262536182
8415,-5.4,9.899999999999999,-0.18079115262536177
8416,-5.1,9.899999999999999,-0.14929115262536174
8417,-4.800000000000001,9.899999999999999,-0.11959115262536182
8418,-4.5,9.899999999999999,-0.09169115262536176
8419,-4.200000000000001,9.899999999999999,-0.06559115262536183
8420,-3.9000000000000004,9.899999999999999,-0.04129115262536179
8421,-3.5999999999999996,9.899999999999999,-0.018791152625361712
8422,-3.3000000000000007,9.899999999999999,0.0019088473746382145
8423,-3.0,9.899999999999999,0.020808847374638256
8424,-2.700000000000001,9.899999999999999,0.03790884737463819
8425,-2.4000000000000004,9.899999999999999,0.053208847374638234
8426,-2.0999999999999996,9.899999999999999,0.06670884737463827
8427,-1.8000000000000007,9.899999999999999,0.07840884737463823
8428,-1.5,9.899999999999999,0.08830884737463826
8429,-1.200000000000001,9.899999999999999,0.09640884737463823
8430,-0.9000000000000004,9.899999999999999,0.10270884737463824
8431,-0.6000000000000014,9.899999999999999,0.10720884737463823
8432,-0.3000000000000007,9.899999999999999,0.10990884737463825
8433,0.0,9.899999999999999,0.11080884737463825
8434,0.29999999999999893,9.899999999999999,0.10990884737463825
8435,0.5999999999999996,9.899999999999999,0.10720884737463826
8436,0.8999999999999986,9.899999999999999,0.10270884737463828
8437,1.1999999999999993,9.899999999999999,0.09640884737463827
8438,1.5,9.899999999999999,0.08830884737463826
8439,1.8000000000000007,9.899999999999999,0.07840884737463823
8440,2.099999999999998,9.899999999999999,0.06670884737463834
8441,2.3999999999999986,9.899999999999999,0.05320884737463832
8442,2.6999999999999993,9.899999999999999,0.03790884737463829
8443,3.0,9.899999999999999,0.020808847374638256
8444,3.3000000000000007,9.899999999999999,0.0019088473746382145
8445,3.599999999999998,9.899999999999999,-0.0187911526253616
8446,3.8999999999999986,9.899999999999999,-0.04129115262536162
8447,4.199999999999999,9.899999999999999,-0.06559115262536169
8448,4.5,9.899999999999999,-0.09169115262536176
8449,4.800000000000001,9.899999999999999,-0.11959115262536182
8450,5.099999999999998,9.899999999999999,-0.14929115262536152
8451,5.399999999999999,9.899999999999999,-0.1807911526253616
8452,5.699999999999999,9.899999999999999,-0.2140911526253617
8453,6.0,9.899999999999999,-0.24919115262536173
8454,6.300000000000001,9.899999999999999,-0.2860911526253619
8455,6.599999999999998,9.899999999999999,-0.3247911526253615
8456,6.899999999999999,9.899999999999999,-0.36529115262536155
8457,7.199999999999999,9.899999999999999,-0.4075911526253616
8458,7.5,9.899999999999999,-0.45169115262536175
8459,7.800000000000001,9.899999999999999,-0.4975911526253619
8460,8.099999999999998,9.899999999999999,-0.5452911526253614
8461,8.399999999999999,9.899999999999999,-0.5947911526253615
8462,8.7,9.899999999999999,-0.6460911526253617
8463,9.0,9.899999999999999,-0.6991911526253618
8464,9.3,9.899999999999999,-0.7540911526253619
8465,9.599999999999998,9.899999999999999,-0.8107911526253613
8466,9.899999999999999,9.899999999999999,-0.8692911526253615
8467,10.2,9.899999999999999,-0.9295911526253617
8468,10.5,9.899999999999999,-0.9916911526253618
8469,10.8,9.899999999999999,-1.0555911526253619
8470,11.099999999999998,9.899999999999999,-1.1212911526253613
8471,11.399999999999999,9.899999999999999,-1.1887911526253616
8472,11.7,9.899999999999999,-1.2580911526253615
8473,12.0,9.899999999999999,-1.3291911526253617
8474,12.3,9.899999999999999,-1.4020911526253619
8475,12.599999999999998,9.899999999999999,-1.4767911526253612
8476,12.899999999999999,9.899999999999999,-1.5532911526253614
8477,13.2,9.899999999999999,-1.6315911526253617
8478,13.5,9.899999999999999,-1.7116911526253618
8479,13.799999999999997,9.899999999999999,-1.793591152625361
8480,14.099999999999998,9.899999999999999,-1.8772911526253613
8481,14.399999999999999,9.899999999999999,-1.9627911526253612
8482,14.7,9.899999999999999,-2.0500911526253613
8483,15.0,9.899999999999999,-2.1391911526253615
8484,-15.0,10.2,-1.9642656520272004
8485,-14.7,10.2,-1.8751656520272002
8486,-14.4,10.2,-1.7878656520272007
8487,-14.1,10.2,-1.7023656520272001
8488,-13.8,10.2,-1.6186656520272007
8489,-13.5,10.2,-1.5367656520272002
8490,-13.2,10.2,-1.4566656520272003
8491,-12.9,10.2,-1.3783656520272003
8492,-12.6,10.2,-1.3018656520272
8493,-12.3,10.2,-1.2271656520272005
8494,-12.0,10.2,-1.1542656520272003
8495,-11.7,10.2,-1.0831656520272
8496,-11.4,10.2,-1.0138656520272002
8497,-11.1,10.2,-0.9463656520272002
8498,-10.8,10.2,-0.8806656520272004
8499,-10.5,10.2,-0.8167656520272003
8500,-10.2,10.2,-0.7546656520272003
8501,-9.9,10.2,-0.6943656520272004
8502,-9.600000000000001,10.2,-0.6358656520272006
8503,-9.3,10.2,-0.5791656520272004
8504,-9.0,10.2,-0.5242656520272003
8505,-8.7,10.2,-0.4711656520272002
8506,-8.4,10.2,-0.4198656520272003
8507,-8.100000000000001,10.2,-0.3703656520272005
8508,-7.800000000000001,10.2,-0.32266565202720043
8509,-7.5,10.2,-0.27676565202720027
8510,-7.2,10.2,-0.23266565202720035
8511,-6.9,10.2,-0.19036565202720035
8512,-6.6,10.2,-0.14986565202720026
8513,-6.300000000000001,10.2,-0.11116565202720041
8514,-6.0,10.2,-0.07426565202720026
8515,-5.700000000000001,10.2,-0.03916565202720035
8516,-5.4,10.2,-0.0058656520272002965
8517,-5.1,10.2,0.02563434797279973
8518,-4.800000000000001,10.2,0.05533434797279965
8519,-4.5,10.2,0.08323434797279972
8520,-4.200000000000001,10.2,0.10933434797279964
8521,-3.9000000000000004,10.2,0.1336343479727997
8522,-3.5999999999999996,10.2,0.15613434797279976
8523,-3.3000000000000007,10.2,0.17683434797279968
8524,-3.0,10.2,0.19573434797279973
8525,-2.700000000000001,10.2,0.21283434797279965
8526,-2.4000000000000004,10.2,0.22813434797279972
8527,-2.0999999999999996,10.2,0.24163434797279976
8528,-1.8000000000000007,10.2,0.2533343479727997
8529,-1.5,10.2,0.2632343479727997
8530,-1.200000000000001,10.2,0.2713343479727997
8531,-0.9000000000000004,10.2,0.27763434797279973
8532,-0.6000000000000014,10.2,0.28213434797279974
8533,-0.3000000000000007,10.2,0.2848343479727997
8534,0.0,10.2,0.28573434797279973
8535,0.29999999999999893,10.2,0.2848343479727997
8536,0.5999999999999996,10.2,0.28213434797279974
8537,0.8999999999999986,10.2,0.27763434797279973
8538,1.1999999999999993,10.2,0.27133434797279976
8539,1.5,10.2,0.2632343479727997
8540,1.8000000000000007,10.2,0.2533343479727997
8541,2.099999999999998,10.2,0.2416343479727998
8542,2.3999999999999986,10.2,0.2281343479727998
8543,2.6999999999999993,10.2,0.21283434797279976
8544,3.0,10.2,0.19573434797279973
8545,3.3000000000000007,10.2,0.17683434797279968
8546,3.599999999999998,10.2,0.15613434797279988
8547,3.8999999999999986,10.2,0.13363434797279986
