,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa
426,2.7780703117045844,2.790340448927498,1.8932898537046672,2.0474500263155404,2.403243028435074,-2.0744195926556976,2.1209185332221,0.5384185071788051,-2.1451144677622898,5.016702920356175,1.4451990002056858,-0.35249461265123905,4.537585811810774,1.6213011090914144,1.4650509731186063,4.378613710401517,1.5260191220852426,2.473510668499002,7.085908826543977,1.479755502938638,2.3517680943864363,6.077857803799576,1.4147225551423126,-0.7187964539231136,7.285105028556929,1.5010944569955185,-0.06977596764302398,7.562229002642957,1.6521529112878177,2.1285002370992587,7.691990655181099,1.239751914926726,2.272165881498409,8.458390943944272,1.5826077739663376,2.545226792990773,7.243293889789725,1.5679943361046513,0.20928646295052836,8.537429857606973,1.689349219472366,-0.15292229706519647,8.634710633677866,1.3056971753508013,-0.038342318555464196,3.86492468935735,1.5327058395079889,0.4888545898627282,4.308905857594023,1.4000614823362685,2.8817903130697613,-38.078396626
427,2.8825070030965816,2.8243163012125017,1.8634474928675757,2.1274749667283244,2.3709062022452896,-2.2003387548312294,2.0900892069662156,0.4737654224660548,-2.2785740374244767,4.774103135685617,1.59658256853284,-0.4562980053539419,4.582994190702314,1.6096534147306545,1.4408127611544197,4.567221775623731,1.5267065294101492,2.454294581050227,7.218647465346937,1.4120098592577275,2.3040226299710715,5.747693293858492,1.4944831832334444,-0.8651757911305104,7.192984552340333,1.717700369255443,-0.21213254078136856,7.842390993491145,1.1490897708754046,2.2577740177781545,8.594284357610952,1.4864927423723153,2.4964928699728954,7.907814771906489,1.5462080783567813,2.097342537664144,8.08145042614099,1.4886686233616455,-0.15149529843723517,7.583132855508358,1.8892685111464211,-0.008052622951091491,8.60863490132333,1.771076893432193,-0.37826232095084844,4.093823330814735,1.6684649962334381,0.44916826339177496,4.501219359493885,1.532666908641175,2.8883718080646736,-38.082553515
428,2.919177948891213,2.878788601170796,1.9283769116675817,2.04621218106727,2.4221740869893535,-2.334795612857869,2.0702723936504634,0.48021411734884123,-2.207302895964202,5.0038131706277404,1.8714996856980062,-0.31713998894770307,4.611909827273268,1.5388144070648235,1.4777679764106284,4.6093380061500815,1.5431038061611835,2.4642353139834117,7.343888600639661,1.5536991912317932,2.3536426621640456,5.844526086697344,2.004916957972758,-0.7180622019865571,7.407622791866342,1.8299179325722188,-0.03494564983197427,8.054036941027988,1.6352360057320627,2.122102761933436,8.33849552542877,1.3240572670750457,2.388816277107474,8.412473263497235,1.7041044682914555,2.523745417546696,7.428211759430101,1.6679860003711242,0.2095304706953748,8.64489335127886,2.023356512988671,0.017457436997588945,8.697560753472596,1.6800749704457976,-0.1854193453936025,4.087677685416401,1.480051083915432,0.44327751319854924,4.635182729693638,1.4806813992283876,2.893655699749076,-38.077405715
429,2.849158709648186,2.8677358398503183,1.9417289227556684,2.096144163752362,2.5041063553908267,-2.1665619954098925,2.1171824033481244,0.6178808803034903,-2.2654507941349697,4.986541479036527,1.4174477381496777,-0.4020165281234524,4.576819162452414,1.7294075765931387,1.5494341513853693,4.434754440381882,1.30454303999608,2.4243512237815645,7.221987657621308,1.322954654584944,2.3033625323656257,5.782161154749686,1.3102229430765324,-0.8011566499509393,7.571300885315695,1.4627735341221852,-0.1387289386813396,8.110906655153498,1.5216169065017302,2.1559052954126487,8.060770975520134,1.1008711755686176,2.1940472332397514,8.387710331485513,1.3569715951336625,2.5360625498897895,7.814493060402649,1.2805639856923738,0.07040446855988883,8.277115434766682,1.7113926905945274,-0.0517718700938405,9.129803408181104,1.4319853475901643,-0.29611615232170574,4.0774672063570145,1.6284623289083389,0.4324711404203934,4.378884886717205,1.1958211927862354,2.8524538449070267,-38.078035327
430,2.808202967899485,2.9356449902184205,1.7220505292676536,2.023282568969763,2.5457432336537846,-2.4196772245010103,2.049971393697934,0.5917023971919875,-2.4447296759851986,5.102667533507531,1.4337458582616427,-0.3270067436049047,4.6671181813303555,1.6132060249381879,1.328595481690274,4.617088618598722,1.4276427961784381,2.2519541344114025,7.375397013401204,1.5222425211494803,2.170178892244488,6.085786954149799,1.387254617910377,-0.7045438129025675,7.35531517408059,1.4464782173079873,-0.03673151364549388,8.029814352720791,1.7733849777579778,2.1669759292031725,8.265713942467553,1.3976583122682242,1.9580813622593967,8.605647028897316,1.4509597124658682,2.3602792343783543,8.607217330999367,1.6581594125742785,-0.062087129850092855,8.894573755296747,1.2837230013321468,-0.10290896392985989,7.250370152734766,1.4008143287060397,0.23063882402254113,3.894855749410255,1.6454109457500663,0.5174372931669824,4.531149920921807,1.3584302292020038,2.6705483324540413,-38.070855046
431,2.74031661902626,3.001524655049365,1.8865027731228259,2.07708842547558,2.6523855186841603,-2.321661108350518,2.017423153100415,0.8294901062933716,-2.1161245409907283,4.829584721880073,1.4106687568272631,-0.40450236530776307,4.707025957118068,1.6992431181335488,1.459412860804896,4.6852824145996035,1.4635421627721739,2.405805131184848,7.446255955778429,1.5286260753043328,2.3202588368184505,5.76744230189957,1.380361212137362,-0.8178944862900206,7.231972030153338,1.384538714394635,-0.12864440348833817,8.485861438045978,1.4807947585110262,2.537197625396909,8.253217223217279,1.7587722104124899,2.272092511635614,8.366780750749513,1.3472106787329656,2.1582822810190025,7.539420909323784,1.5126370100938118,0.12710330995376437,8.830723375676486,1.481583192686526,-0.27495402964226395,7.861014270273458,1.1325207008599818,-0.09508432889932242,3.9114779252977536,1.5394747801499753,0.4734079079365292,4.602512469500828,1.413210539105231,2.808589282987078,-38.070089726
432,2.7417139044512373,2.9527549873435097,1.9383042649182372,2.08823630422507,2.5277580805637445,-2.39602452048841,2.100220395665739,0.5829306018640041,-2.023687985655099,4.776978360550062,1.5781230758750524,-0.4308628008488499,4.601246042649081,1.4701031788073602,1.543222449925347,4.576230422399246,1.6541440270964103,2.4956065191437857,7.368371762782987,1.6519440382985853,2.387579380957502,5.612477073245086,1.560421842937249,-0.8670421389532368,7.366539568646663,1.5984477236020445,-0.1854047053965664,8.03442639326626,1.906864697107704,2.3748752908993223,8.251293052911599,1.5491472202717447,2.155947906534883,8.478345537019587,1.5430781842614876,2.5739901801759726,8.962471411749867,1.5292804113852962,-0.3266790965858776,7.73604257250934,1.4113268427275267,0.001750395198247217,7.890403874638093,1.8392266008319247,-0.0745725236454891,3.8481162932987503,1.5552872561735391,0.48474516860068917,4.52802554632271,1.6791940898875055,2.926056362405892,-38.073509259
433,2.8039702630857546,2.96378046353921,1.9102933027992965,2.056578628230882,2.502394692356688,-2.130228268928133,2.021768524612544,0.5210828161798288,-2.2996653554832402,4.886399883561371,1.7927826377522358,-0.3840632721858041,4.642589452890841,1.5336759418735864,1.4572286175536004,4.730255167818152,1.5443072501330706,2.4200794727655057,7.3510584564600565,1.4618677327274614,2.3125374102897656,5.9481812952308575,1.772242934737541,-0.7886448798558977,7.220145022293322,1.9345005640418633,-0.09338242596382884,8.684052577345721,1.6371364992065474,2.4092910385603195,7.902404264673081,1.4629109599593502,2.046143148179571,8.34926493384346,1.2507438743900843,2.3999051720867985,7.904894045666645,2.1538413479438785,0.05647980750079091,8.937530821809377,1.932888687784049,-0.2784344379319654,8.023545281351597,1.7396886870797104,0.06706291993409441,3.854404401316137,1.617607384598468,0.4953588630517818,4.627422278359185,1.6067696157607898,2.820037751817249,-38.071300628
434,2.8259525931131813,2.8527486204179633,1.8603394399670579,2.046309025379246,2.643723570832687,-2.2409810360302753,2.1160503183805783,0.8040276084390781,-2.281780934798817,4.917502405183672,1.5489331899758632,-0.42931788631952644,4.51368434715799,1.5425510301212082,1.4019886006762419,4.422670166298772,1.5504441603126708,2.435924797937108,7.100392404318913,1.5641980722303406,2.3183830332504374,5.736378763695169,1.5911628297710028,-0.8351859632617747,7.450803614236788,1.5247569922475692,-0.19280594780582283,7.6522695196606065,1.4795234199370466,2.0628575256506085,8.24581494833725,1.4065020870790506,2.4962214390727677,7.820298205700886,1.8218142188359996,2.3252032287157083,7.949215808137156,1.6229795506535638,0.060226182443254075,9.007317717605972,1.616186716356236,-0.3371588615007601,8.33580389342381,1.2881685319109843,-0.1725181654024137,4.018962364856583,1.6300715697458097,0.44318249242862323,4.479702121934575,1.5800698726137925,2.8525039031693513,-38.077262328
435,2.7208992003313655,2.971075596560644,1.9121436304527661,2.0037879312326616,2.4831785507614716,-2.3175007519606616,2.0062182057741564,0.5521341421892443,-2.3670754279626287,4.950318950716557,1.7346546003602794,-0.41833913752952534,4.76191862626917,1.5912986251168388,1.4865742770402113,4.627504845353869,1.5154815740071785,2.470349651014402,7.197315146952926,1.4269020532374959,2.391092070126406,5.9758593527045685,1.6643579071667576,-0.807045088437686,7.1942151908699845,1.8739198319783823,-0.14805771728792022,8.586757088490971,1.5099712307911497,2.58052987402234,7.970706894376993,1.5633139177956257,2.179034748416753,7.699381562825545,1.1644618084459863,2.3704058261255065,8.76664586405674,1.7382116460494499,-0.22747324229420335,7.367415012733771,1.8410177696428127,0.15714334822283357,7.915169969540472,2.1305447667868025,-0.21519859827685933,3.656309014942356,1.6580909998670494,0.5341718777436395,4.3653323984473875,1.4727706727186611,2.89406471582146,-38.060549382
436,2.821913544867101,2.8426556704507844,1.8961893648925998,2.09190293584897,2.492836593115322,-2.3627985626072356,2.1073166405650254,0.6928242586502148,-2.1757601649665994,5.022126299854359,1.6038622938557725,-0.4023798128197759,4.467177478793245,1.7079187874059536,1.4591306148947745,4.565545482231777,1.4533917100490652,2.4099729610733047,7.11518829448621,1.4197933671551268,2.2599887602714213,5.765419405736808,1.593989796378173,-0.8123600944968644,7.483413307060842,1.631901905253829,-0.13629600600929714,8.32406794232371,1.486064357970947,2.4718946832299395,7.818754382577817,1.5717153671109256,2.0341688833802007,7.714169929344768,1.147763304825726,2.200013020163167,7.642456209597967,1.8290314658437394,0.052388371914263133,9.12853386698014,1.6977167553297985,-0.2843843021077529,7.9620488432804555,1.4181314725518543,-0.0015452999427365429,3.8198232362834843,1.644785178913205,0.493388841353575,4.687702127267948,1.443537050187216,2.8098220932389792,-38.077987296
437,2.8125950138080706,2.750281345946785,1.9008677329217756,2.0556694060428127,2.582937015106244,-2.3548329467520452,2.133658137691686,0.6624273325466051,-2.1576636663208757,4.92548515948028,1.5927550410929774,-0.45148702419800735,4.521091089424408,1.5076416078093873,1.4431841648051218,4.448860839175026,1.6606852486999177,2.4743365050361428,7.191283219023363,1.7171614621244093,2.3540116212834867,5.711404860348989,1.6164723508297698,-0.8495781492243802,7.492987872230414,1.585053664113987,-0.19753590070201912,7.978912034265993,1.9419810823240276,2.4442309469276715,7.680014631812106,1.6999567613033546,2.077827214079445,8.646218428413885,1.5506070326191257,2.457804463853761,7.947317562910397,1.8112292623316548,-0.046366972123189645,9.137142621553211,1.582482946990701,-0.35317219488965634,8.03622229591621,1.364027743983933,-0.0738556951791909,4.004209286882086,1.5117538027232573,0.43263322626303,4.655479076708785,1.7136731447448745,2.9006932137345003,-38.076868861
438,2.7583619661855385,2.884718779827834,1.9152094578345402,2.0635956436086493,2.541273957573521,-2.332835819271109,2.0099953639929753,0.6313547246456179,-2.2677537024752863,4.9698697920534025,1.6763208815745783,-0.37877875762210084,4.6179172971533164,1.603119271048392,1.4808376682199516,4.579266938871317,1.5855566742183587,2.4473492396711785,7.267310341393194,1.6802336087627976,2.33151658758353,6.0889972972908675,1.6166971906800738,-0.7553345084525153,6.989701786137831,1.8505365236451967,-0.10296361440110964,8.562178947237062,1.62223256609405,2.5245651390318797,7.943586473526755,1.9397373787341194,2.293800406489244,8.119683725257513,1.5387862467263103,2.128598436018276,8.851065274193877,1.7510166918492962,-0.18775896156372784,7.242205219952618,1.7560074631841254,0.18573158206170226,7.426448905052174,2.128140579639014,-0.09791414323359968,3.7509826029642244,1.5774921143429823,0.519685030041635,4.386217193165649,1.5513377507529016,2.8699742528001155,-38.068326031
439,2.779997817464723,2.8803474452541376,1.9387205208508334,2.1045704453940575,2.6640322983942735,-2.263270323202377,2.07182078888745,0.674108879128985,-2.095860041811325,4.8634619660778435,1.5121798467504026,-0.4220650784792476,4.605386645214004,1.5712821277994964,1.5000678526789526,4.67940645849658,1.6197794023832717,2.5079342483943545,7.397609014523596,1.6619344154221813,2.3872918891178707,5.61912059497474,1.424897584253334,-0.8444526089817841,7.293455717546563,1.5942917700627781,-0.1925230391774539,8.654459418096778,1.7308999495373512,2.584560541786066,8.050946153601146,1.8568526380337453,2.2346147758271893,8.544894824353898,1.456471734459691,2.2674345232157207,7.57868109374166,1.5822307186235196,0.08451732289538265,8.058033534468644,1.8415828333428017,-0.2569974839524934,8.810097187074629,1.4427190204179043,-0.3011750647576495,3.9595304952231447,1.5562563684738637,0.45306561392156247,4.590387113384563,1.6092296562285007,2.9063359677875953,-38.07662488
440,2.7411394432534353,2.925948467565544,1.968928659503259,2.1269738526344173,2.6672745368838613,-2.1110232916175953,2.084895544283063,0.6846150329523558,-2.098701147223075,4.84891610772621,1.6768332474177183,-0.42519843348239394,4.630736777023356,1.4849487065298603,1.5247090620658694,4.732560193796509,1.6549545916510113,2.487964780844167,7.499538569993855,1.6634980343607657,2.3488676574694005,5.856878664737246,1.834206790347578,-0.8030111363323904,7.348359654036936,1.5950148565326334,-0.19822857703502486,8.441850814347106,1.4422879634600114,2.3001344780708295,8.742143716126025,1.7587722046176495,2.5458130161574632,7.889800559168547,1.8074201544293356,2.122275718525169,8.615908248656702,1.4837117568859206,-0.37979918118679784,7.38525112992148,1.4484281217019006,0.03130716512166013,8.457787830408718,1.8202955241954388,-0.1339684697735463,3.9706874119058124,1.4504317143724281,0.45301615391062444,4.691368339164277,1.6624056005975876,2.9033188890231143,-38.075207402
441,2.8581037905002806,2.9319574438307465,1.8550213811884841,2.184708125146425,2.5803542770089654,-2.1962374037973444,2.04909933238716,0.7091857904296304,-2.14005998486993,5.0629162939381835,1.598610082188742,-0.3861676105933395,4.655276176171685,1.593225383754784,1.4205235811104728,4.566561816125651,1.5089323673506874,2.417775260307998,7.251664424498318,1.4673126117518924,2.2889739995657483,6.00828580093312,1.590330663799696,-0.7704909222497417,7.496101733641448,1.6035980832465486,-0.13007679595452373,7.893996795331273,1.2149435575721785,2.354989935030282,8.46277723004692,1.6341285828503391,2.430535647440403,7.943310441623482,1.5044878352652808,2.0403829967111946,8.757588099066393,1.7893710150630013,-0.21712047574719415,8.589839680944369,1.3900308623819462,-0.16756694942394873,7.5370676774844965,1.611006976301969,0.14381014195298764,4.036912382459038,1.5735056126923803,0.447527017615624,4.76344222601221,1.5123973491743847,2.8379109305195507,-38.080303542
442,2.7281644401243925,2.9293540772619613,1.8706271247700255,2.0833371435911543,2.66236337703966,-2.1043515583068446,2.070293091236182,0.7074561189105519,-2.1627738245454755,4.914733013394315,1.7653778870704395,-0.3928503167522641,4.607969595767093,1.4951586715543077,1.4340532029375799,4.567141628930946,1.686207321463926,2.3892797938889703,7.296699757509229,1.7358902248327044,2.310151191139423,5.843473840334832,1.8248300198373169,-0.7993687012657013,7.407300994188885,1.7644306395451197,-0.14117698976612994,8.132911245422871,1.8567560904761595,2.094391561871851,8.360944804259118,1.512556810571475,2.309822545436858,8.09807534823068,1.847778112589476,2.5344649414398965,8.593855746301251,1.94973075491023,-0.25706988674505976,8.372276110477742,1.5387032651246166,-0.186927363405593,7.608583984568889,1.7815471166736834,0.14374810466283747,3.8325388445757884,1.613572582576062,0.4888130877869171,4.606800398932296,1.696433206131849,2.8043566173563463,-38.075504211
